T_C,T_K,P_ss_Pa_BeF2,P_ss_Pa_LiF,P_ss_Pa_FLiBe_UF4,P_ss_Pa_ThF4,P_ss_Pa_65LiF_29BeF2_5ZrF4_0.66UF4_Co60
40.0,313.15,1014443.3852109754,450863.7267604337,1519957.2606696438,8679126.74013835,968332.3222468406
43.31658291457286,316.4665829145728,876250.4001728003,389444.6222990225,1312900.4312353411,7496808.979256183,836420.8365285824
46.63316582914573,319.78316582914573,759267.9645991684,337452.4287107415,1137623.7180021212,6495959.252681775,724755.7843901154
49.949748743718594,323.0997487437186,659911.6451131351,293294.0644947268,988756.5053041925,5645910.74152349,629915.6612443563
53.266331658291456,326.4163316582914,575253.8756512972,255668.38917835432,861912.372608846,4921616.491683321,549105.972212602
56.582914572864325,329.7329145728643,502894.8497291105,223508.8221018269,753495.6502675224,4302544.8254601685,480035.99292324187
59.89949748743719,333.0494974874372,440860.4033712761,195937.95705390055,660548.4158256495,3771805.6732875854,420821.29412712733
63.21608040201005,336.36608040201,387520.9266783617,172231.52296816083,580628.9978850876,3315456.817137096,369906.33910207264
66.53266331658291,339.6826633165829,341526.72609491256,151789.65604218337,511715.1283240273,2921950.87881203,326002.7839996893
69.84924623115577,342.9992462311558,301756.3073388204,134113.91437280911,452126.45375681855,2581692.8516765754,288040.11155069235
73.16582914572865,346.3158291457286,267274.8457720505,118788.82034313357,400462.31100526097,2286684.7916053217,255125.98914604826
76.4824120603015,349.6324120603015,237300.71946908205,105466.98643070315,355551.5830429008,2030239.4887910355,226514.32312957835
79.79899497487438,352.9489949748744,211178.44681143446,93857.08747174869,316412.15094642545,1806748.933831162,201579.42650182388
83.11557788944724,356.26557788944723,188356.7296384255,83714.10206152246,282217.9955861931,1611496.4646843073,179795.06010940621
86.4321608040201,359.5821608040201,168370.58060900643,74831.36915955842,252272.41875760228,1440503.8563215,160717.3723995062
89.74874371859298,362.898743718593,150826.72882364152,67034.10169939624,225986.1761835707,1290406.457713378,143970.96842256695
93.06532663316582,366.2153266331658,135391.6654901862,60174.07355119387,202859.5661384945,1158350.915860482,129237.49887699593
96.3819095477387,369.5319095477387,121781.82251307314,54125.254450254746,182467.7138663891,1041911.1481674039,116246.28512611531
99.69849246231156,372.8484924623115,109755.4797069632,48780.21320309477,164448.44602558462,939019.1041595744,104766.59426573763
103.01507537688443,376.1650753768844,99106.07726054294,44047.1454491302,148492.27064290104,847907.5498957565,94601.25556688193
106.33165829145729,379.4816582914573,89656.67398126847,39847.410658341556,134334.0738103181,767062.6551730749,85581.37061848356
109.64824120603015,382.7982412060301,81255.3424827684,36113.48554789707,121746.22021828937,695184.5967970187,77561.91782446076
112.96482412060301,386.114824120603,73771.33271933465,32787.25898637096,110532.80491617482,631154.7354876411,70418.09032300126
116.28140703517589,389.4314070351759,67091.86735803467,29818.60771468208,100524.85176540549,574008.19850763,64042.23702357855
119.59798994974875,392.7479899497487,61119.458139918854,27164.203617741718,91576.29249920502,522910.9196415281,58341.30095174074
122.91457286432161,396.0645728643216,55769.652965542184,24786.512429129863,83560.5911436575,477140.36426074995,53234.66873983573
126.23115577889448,399.3811557788945,50969.13999930129,22652.95111080058,76367.9033659565,436069.3088829112,48652.36090842398
129.54773869346735,402.69773869346733,46654.14844674767,20735.17708744341,69902.68033266909,399152.15893328574,44533.505335531874
132.8643216080402,406.0143216080402,42769.09646737465,19008.48731883318,64081.642855157304,365913.3808875388,40825.04662794854
136.18090452261308,409.3309045226131,39265.44545344026,17451.309090417893,58832.06473663609,335937.69999054447,37480.65247828389
139.49748743718595,412.64748743718593,36100.727037275625,16044.767572122502,54090.31492117056,308861.77576335816,34459.78489921765
142.8140703517588,415.9640703517588,33237.715005679136,14772.317780301843,49800.61675935091,284367.1172708105,31726.909778148274
146.13065326633165,419.2806532663316,30643.71905524211,13619.430691218718,45913.989830244915,262174.0408059603,29250.822734549296
149.44723618090453,422.5972361809045,28289.981219992496,12573.324986663334,42387.34559897866,242036.50599326918,27004.072982720118
152.7638190954774,425.9138190954774,26151.159005099184,11622.737335599639,39182.71298743818,223737.69371029307,24962.46995941286
156.08040201005025,429.2304020100502,24204.88189781439,10757.72528791751,36266.573887297665,207086.21179241207,23104.659993368285
159.39698492462313,432.5469849246231,22431.370104096117,9969.497824042719,33609.291906810686,191912.83311282238,21411.76237209175
162.713567839196,435.863567839196,20813.10616084465,9250.269404819846,31184.6203420063,178067.68604278206,19867.05588080626
166.03015075376885,439.1801507537688,19334.551567602277,8593.134030045456,28969.27760128961,165417.8300783751,18455.70831452945
169.34673366834173,442.4967336683417,17981.90182314493,7991.956365842194,26942.580172725575,153845.16004246226,17164.542649365623
172.66331658291458,445.8133165829146,16742.87428647301,7441.277460654672,25086.124772661584,143244.59111760245,15981.834546178785
175.97989949748745,449.12989949748743,15606.524144787027,6936.232953238679,23383.512607509183,133522.4843498446,14897.136683660347
179.2964824120603,452.4464824120603,14563.084492872707,6472.481996832315,21820.109762048338,124595.27843902209,13901.126106833042
