param,mean,p05,p95
mu_log10_A,12.179480893661147,10.982363316965987,13.34192483288188
beta_logA_z_std,0.7147634410831534,-0.4277218258458142,1.795287843758287
beta_logA_r_std,-0.030872653578304744,-0.9126020759875333,0.8753609434525058
beta_logA_chi_std,0.9350918058844512,0.06475817612720783,1.739992702346843
beta_logA_log_z_over_r_std,0.1365633904285651,-1.0611401602496207,1.2660812545629212
sigma_logA,0.6869401144740347,0.27535294455679193,1.331209945433536
mu_Ea_kJmol,27.953846124768894,6.357051338664219,49.05107089378206
beta_Ea_z_std,-6.087765935536396,-21.128306689335194,8.647222747725417
beta_Ea_r_std,0.6195090151982755,-16.53700016106842,18.14931772158534
beta_Ea_chi_std,-5.3060425496018455,-23.81685537345372,11.704543687589544
beta_Ea_log_z_over_r_std,8.158508677313765,-16.93127317136263,31.172121647883316
sigma_Ea_kJmol,9.032393553286237,4.000058770314895,16.60059506518307
sigma_obs_log10,0.054356149081680606,0.004425120351559661,0.13779633667456515
b_host_H2O,1.0998494798015856,-0.8029440331655755,3.018416754129562
b_host_KBr,-1.4868099903097658,-1.8475686751640668,-1.1068897384394942
b_host_KCl,-1.8511831659452032,-2.2025851012943862,-1.4760484720073859
b_host_NaCl,-2.13405650574802,-2.524792325750153,-1.7041270031488756
