time,absorbance
0.77170418,0.058486708
1.54340836,0.050797546
1.800643087,0.048834356
2.250803859,0.046216769
2.572347267,0.043599182
3.47266881,0.041635992
3.601286174,0.039018405
3.8585209,0.040490798
3.987138264,0.036564417
4.63022508,0.03394683
4.887459807,0.038527607
5.144694534,0.035582822
5.40192926,0.032147239
5.78778135,0.029202454
6.173633441,0.031165644
6.430868167,0.028548057
6.559485531,0.02609407
6.945337621,0.028548057
7.073954984,0.024948875
7.331189711,0.026584867
7.717041801,0.023476483
7.974276527,0.024458078
8.745980707,0.021349693
9.131832797,0.022658487
9.646302251,0.024948875
9.903536977,0.021676892
10.1607717,0.018323108
10.73954984,0.021267894
10.93247588,0.018732106
10.99678457,0.015787321
11.44694534,0.01807771
11.83279743,0.015787321
12.47588424,0.012842536
12.9903537,0.017259714
13.24758842,0.014969325
13.50482315,0.013496933
13.89067524,0.010388548
14.0192926,0.012188139
14.79099678,0.014805726
15.17684887,0.012351738
15.69131833,0.009406953
16.59163987,0.013660532
17.10610932,0.008752556
17.8778135,0.011697342
18.13504823,0.008588957
18.90675241,0.006789366
19.16398714,0.009406953
19.67845659,0.006625767
19.93569132,0.008261759
