time,absorbance
0.155853534,0.062902985
0.356480494,0.05791239
0.554087545,0.054803197
1.072198789,0.052019892
1.461635674,0.049400712
1.72554941,0.044982455
2.244711057,0.041544749
2.314300251,0.038190681
2.449933529,0.033691149
2.70150503,0.036962103
3.152784388,0.035815063
3.285397758,0.033196934
3.416960725,0.031233206
3.67719805,0.029105352
4.13267902,0.025340708
4.450819807,0.027138998
4.840519293,0.024356218
5.036419439,0.022310427
5.168245006,0.020183098
5.678346928,0.022389601
6.003315334,0.019934284
6.391439216,0.018133106
6.780876102,0.015513926
6.914408574,0.012323196
7.167161778,0.014857949
7.481363554,0.019110243
7.940258333,0.013218796
8.201283461,0.010600141
8.772833954,0.014524184
9.355151077,0.011740616
9.617489209,0.00830396
10.06338525,0.010510726
10.51558371,0.008791085
11.03106895,0.007643782
11.41210261,0.010259811
11.93389027,0.005186102
12.31308572,0.008947332
12.89566545,0.006000164
13.28510233,0.003380984
13.59930411,0.007633278
13.991367,0.003378096
14.5638366,0.006729538
14.82420522,0.004519884
15.02154967,0.001574291
15.53099509,0.004189795
15.7863743,0.005088546
16.1777807,0.001242364
16.56012736,0.003040391
17.06904758,0.005983095
17.71530798,0.003362865
18.48866714,0.001560111
18.73866303,0.005812667
19.25782468,0.002374961
20.03118384,0.000572207
