time,absorbance
0.287256453,0.065633205
0.497272837,0.061174134
0.98206243,0.056879047
2.015192675,0.054315443
2.635879395,0.051836101
3.050096107,0.049687848
3.601557568,0.047786707
4.152877175,0.046050685
4.566668322,0.04439779
5.117987928,0.042661768
5.666683216,0.043980452
5.806197647,0.041585656
6.358013746,0.039271716
6.497031683,0.037454837
7.045443262,0.03910376
7.597117506,0.03695494
8.560596926,0.035464894
9.662243154,0.033148685
10.4884069,0.031494088
10.69572804,0.030172283
11.31315209,0.031490684
11.72651767,0.030333147
12.2072644,0.030743959
12.75971884,0.027686983
12.9647703,0.029007086
13.37912887,0.026693714
14.48006582,0.025203101
14.8222911,0.026852875
15.92336991,0.025197143
16.54405663,0.022717801
17.57434977,0.023456582
18.05750803,0.021060366
18.46817837,0.023040095
19.1566718,0.021633744
19.57067573,0.019733171
19.9824809,0.020391945
