time,absorbance
0.358254899,0.062991013
0.568058501,0.058779621
0.845243246,0.056136578
1.122427991,0.053493535
1.811134202,0.051839505
1.95071956,0.049362149
2.089879352,0.04738015
2.367489662,0.044241749
2.641979161,0.044735972
3.193795261,0.042422033
3.74589507,0.039777855
4.228840548,0.037629319
4.918397889,0.034984573
5.263885835,0.032836604
5.678953677,0.029697636
6.090616998,0.03052153
6.367943598,0.027713368
7.470015391,0.024901801
8.434345942,0.02242104
8.710963267,0.020438474
9.328316393,0.021839434
9.605359283,0.01936151
10.36102107,0.019771188
11.18746853,0.017786352
11.87702587,0.015141607
12.42600487,0.016130053
13.25273603,0.013814978
14.49183979,0.011498202
14.9019427,0.014138408
15.31729426,0.010669201
16.14331615,0.009179723
16.5545539,0.010498975
17.24134507,0.011074055
17.92969664,0.009832824
18.61811914,0.008509033
19.37321351,0.009579187
19.92481683,0.007512927
