time,absorbance
0.28137668433751273,0.064702063
0.48095324065715417, 0.060365868469858364
0.8088102545585798,0.056110949
1.1345664626040097, 0.053164831196966966
1.461373073577441,0.049564313
1.8500221569367596,0.047435934
2.111309885276306,0.044653679
2.6267951221913997,0.043506376
2.823483070459055,0.040969785
3.0204336194587142,0.038269592
3.5372318600338097,0.036304289
3.9258809433931283,0.03417591
4.314004825288446, 0.032374731244563346
4.7031791101117655,0.029919152
5.476669566216408,0.028034598
5.7383511956539515, 0.025006942506852238
6.2543616340330495,0.023532439
6.774836284856136, 0.019276731933890276
7.028771192699693, 0.021075284347355117
7.411905660687026, 0.022382510791248825
7.543731228150797,0.020255182
7.803968553562338,0.018127329
8.191304633261659, 0.016816950877250575
8.572863497, 0.019105778857358563
8.963088184608306,0.015995798
9.671584959543068, 0.014602307603932427
10.053275123504402,0.016809335
10.635329645981383, 0.014189367952863158
11.024766531536702, 0.011570188251899746
11.920760229119132, 0.013366114658044617
12.694644586321775, 0.011236160120796312
13.468791544256423,0.008942605
13.984014180439516,0.007958903
14.624497365786397,0.008937879
15.206945789361377,0.006072511
15.91045315038815,0.007787425
16.035976300283927,0.009586502
16.42357498071525,0.008112524
17.067471975578123,0.006964697
17.967929885604548,0.005979419
18.355791166767865,0.004341841
19.18692248354641,0.00654703
20.025406620820945,0.004171413
20.280917133056498,0.004988364
20.534589440168048,0.006950516
21.178749035762927,0.005639088
21.694234272678017,0.004491786
22.71785192601223,0.006777987
23.10650100937155,0.004649609
23.23727617390732,0.003176681
23.749347601306425,0.004156182
24.779267672208626,0.002515978
